gen,best,mean,sigma,penalty_scale,correction_scale,gravity,phase,elapsed_s
56,241.47600123922982,-86.97080458977612,0.3881407529374596,0.42400000000000004,0.14,-7.57591449025829,random,0.695749044418335
57,316.8536194035676,29.76957495772378,0.3885418343742038,0.428,0.1425,-7.247408156949797,random,0.8398351669311523
58,300.36657168553126,34.73325731197754,0.3888241983646915,0.432,0.145,-7.697178236164364,random,0.7467021942138672
59,348.2949000261233,65.2380743637772,0.38894058323326014,0.436,0.1475,-7.638587451295054,random,0.7942421436309814
60,241.9546324792511,-19.75919222037288,0.3891307978323741,0.44,0.15,-7.919164972760567,random,0.7489612102508545
61,343.2360830245375,51.09282373649052,0.3893607047595963,0.444,0.1525,-6.636333968881214,random,0.8368446826934814
62,206.1955684885248,66.46263068871731,0.3895887810022393,0.448,0.155,-7.398246028068147,random,0.7640750408172607
63,296.9294039019864,76.82586780957516,0.38977413673701417,0.452,0.1575,-6.562475906657418,random,0.8078720569610596
64,273.5395134407484,72.62618453394035,0.3899304161342945,0.456,0.16,-11.702823307673743,random,0.5961768627166748
65,296.10096728334037,6.958719739286804,0.3900123338754721,0.46,0.1625,-9.159660572094698,random,0.6629021167755127
66,227.46628819930075,57.618303924602536,0.39015858111722473,0.464,0.165,-11.123907454488997,random,0.6400649547576904
67,367.48446277241777,-22.288736307455288,0.3903265123953134,0.468,0.1675,-6.9685928063960105,random,0.7835609912872314
68,290.81148585119246,55.918862762410825,0.39034479046613385,0.47200000000000003,0.17,-9.410462064753451,random,0.7181220054626465
69,263.58073219356294,34.728318201446015,0.3903868648708397,0.476,0.1725,-10.14504076551798,random,0.7332868576049805
70,255.76317159207497,48.38502072387573,0.39035866484163784,0.48,0.175,-10.38682697689699,random,0.6969819068908691
71,319.8370579453313,-33.89821592999158,0.3902941685539103,0.484,0.1775,-8.821873397390178,random,0.7340390682220459
72,270.04739610964884,-7.4199854539398755,0.39011600499467897,0.488,0.18,-8.788305452854912,random,0.7651708126068115
73,279.8066672919736,89.58613225943388,0.3900761790295151,0.492,0.1825,-10.832828284163021,random,0.6873111724853516
74,306.7415860981063,-9.385693261087354,0.3898685162515975,0.496,0.185,-7.179614634163831,random,0.8389770984649658
75,328.5077645719127,21.35584507490392,0.3896595273937283,0.5,0.1875,-6.374759566301711,random,0.9853899478912354
76,269.8033095807124,35.37391214258549,0.38938901835898193,0.504,0.19,-6.827289056151654,random,0.9064090251922607
77,239.60030268816436,60.45676548604469,0.38911542296428103,0.508,0.1925,-11.596850642440861,random,0.6793818473815918
78,314.11520923740363,11.740124115292284,0.3889407106621932,0.512,0.195,-6.954697752540477,random,0.8886117935180664
79,276.08364362452943,26.052887574860527,0.388817825502768,0.516,0.1975,-9.323698597705432,random,0.8702142238616943
80,225.3665209001002,27.02581054669354,0.38868454961662835,0.52,0.2,-9.554528208407609,random,0.8483600616455078
81,308.24141378796895,39.253196549465954,0.38847942348438624,0.524,0.2025,-9.78591780785833,random,0.948695182800293
82,290.297892986604,45.115980840565044,0.38831743933035234,0.528,0.205,-10.164337103361703,random,1.0475070476531982
83,288.1631707338035,-0.9478241588559854,0.38816272355557857,0.532,0.2075,-7.5844962099932625,random,1.0833756923675537
84,312.8138489139039,1.2842093386639164,0.3878436141709073,0.536,0.21,-6.709593463859637,random,0.9419550895690918
85,307.3704982989903,6.4164513504209335,0.38748000572730207,0.54,0.2125,-9.875521830159036,random,0.8390858173370361
86,187.2398070680902,23.942629112723505,0.38727086706803987,0.544,0.215,-11.71127647705959,random,0.8152649402618408
87,381.2234277152268,43.59419070480321,0.3869587999885386,0.548,0.2175,-6.843419545534141,random,1.0068731307983398
88,343.71990166053456,11.049726403560777,0.3867108916659029,0.552,0.22,-7.6967607300746765,random,1.056114912033081
89,298.88453022116704,-40.99898831618072,0.38647359934280257,0.556,0.2225,-10.75310795974092,random,0.8762028217315674
90,348.3875810330319,49.37800334606998,0.3862020452001282,0.56,0.225,-7.781835943926256,random,1.0847012996673584
91,300.2589842392342,38.38953539420035,0.38591190577308154,0.5640000000000001,0.2275,-9.484261082157426,random,0.8740100860595703
92,285.8359071674277,31.334871318196814,0.38551269805695076,0.5680000000000001,0.23,-11.711055338219323,random,0.7852268218994141
93,337.9626273778816,46.768335258789115,0.3851154840773636,0.5720000000000001,0.2325,-7.536271806758007,random,1.1209132671356201
94,352.05371367782465,66.46936814573351,0.3848537913348584,0.5760000000000001,0.235,-10.204831601658054,random,0.9062449932098389
95,217.2298210728649,55.60503031627157,0.3845710218891668,0.5800000000000001,0.2375,-11.572624482716245,random,0.8368048667907715
96,259.96655761747434,39.853387767684964,0.3842666095360948,0.5840000000000001,0.24,-11.36424645495103,random,0.8350279331207275
97,288.9446882358904,15.881742185972277,0.3838667853091586,0.5880000000000001,0.2425,-9.492529254206199,random,1.0749199390411377
98,213.13657257041905,-29.77725924841631,0.3835399778397634,0.5920000000000001,0.245,-6.621707533495394,random,1.1619982719421387
99,281.46144795477244,43.067265989111,0.3831249675552402,0.5960000000000001,0.2475,-9.387572849214841,random,0.97865891456604
