metric,arm_a,arm_b,mean_a,mean_b,median_a,median_b,u_statistic,p_value,p_adjusted,effect_size_r,significant,winner
fell,staged_evolution,archive_based,0.35,0.51,0.35,0.55,36.0,0.304010,0.679714,0.28,False,staged_evolution
fell,staged_evolution,multi_environment,0.35,0.545,0.35,0.5,34.5,0.254144,0.630112,0.31,False,staged_evolution
fell,adaptive_progression,archive_based,0.65,0.51,0.675,0.55,62.0,0.382518,0.734376,-0.24,False,archive_based
fell,adaptive_progression,multi_environment,0.65,0.545,0.675,0.5,56.5,0.648292,0.878331,-0.13,False,multi_environment
fell,archive_based,multi_environment,0.51,0.545,0.55,0.5,46.0,0.790411,0.963367,0.08,False,archive_based
robustness_mean,fixed_gravity,random_variable_gravity,4.018,3.994,1.778,1.887,60.0,0.472676,0.809702,-0.2,False,fixed_gravity
robustness_mean,fixed_gravity,gradual_transition,4.018,6.514,1.778,7.856,30.0,0.140465,0.471963,0.4,False,gradual_transition
robustness_mean,fixed_gravity,staged_evolution,4.018,6.282,1.778,5.698,26.0,0.075662,0.471963,0.48,False,staged_evolution
robustness_mean,fixed_gravity,adaptive_progression,4.018,3.604,1.778,2.475,58.0,0.570750,0.856126,-0.16,False,fixed_gravity
robustness_mean,fixed_gravity,archive_based,4.018,6.111,1.778,6.416,39.0,0.427355,0.780388,0.22,False,archive_based
robustness_mean,fixed_gravity,multi_environment,4.018,6.155,1.778,5.083,46.0,0.791337,0.963367,0.08,False,multi_environment
robustness_mean,random_variable_gravity,gradual_transition,3.994,6.514,1.887,7.856,29.0,0.121225,0.471963,0.42,False,gradual_transition
robustness_mean,random_variable_gravity,staged_evolution,3.994,6.282,1.887,5.698,28.0,0.104110,0.471963,0.44,False,staged_evolution
robustness_mean,random_variable_gravity,adaptive_progression,3.994,3.604,1.887,2.475,50.0,1.000000,1.000000,0.0,False,random_variable_gravity
robustness_mean,random_variable_gravity,archive_based,3.994,6.111,1.887,6.416,32.0,0.185877,0.557630,0.36,False,archive_based
robustness_mean,random_variable_gravity,multi_environment,3.994,6.155,1.887,5.083,36.0,0.307489,0.679714,0.28,False,multi_environment
robustness_mean,gradual_transition,staged_evolution,6.514,6.282,7.856,5.698,60.0,0.472676,0.809702,-0.2,False,gradual_transition
robustness_mean,gradual_transition,adaptive_progression,6.514,3.604,7.856,2.475,75.0,0.064022,0.471963,-0.5,False,gradual_transition
robustness_mean,gradual_transition,archive_based,6.514,6.111,7.856,6.416,57.0,0.623176,0.858144,-0.14,False,gradual_transition
robustness_mean,gradual_transition,multi_environment,6.514,6.155,7.856,5.083,57.0,0.623176,0.858144,-0.14,False,gradual_transition
robustness_mean,staged_evolution,adaptive_progression,6.282,3.604,5.698,2.475,72.0,0.104110,0.471963,-0.44,False,staged_evolution
robustness_mean,staged_evolution,archive_based,6.282,6.111,5.698,6.416,52.0,0.909722,1.000000,-0.04,False,staged_evolution
robustness_mean,staged_evolution,multi_environment,6.282,6.155,5.698,5.083,55.0,0.733730,0.948205,-0.1,False,staged_evolution
robustness_mean,adaptive_progression,archive_based,3.604,6.111,2.475,6.416,29.0,0.121225,0.471963,0.42,False,archive_based
robustness_mean,adaptive_progression,multi_environment,3.604,6.155,2.475,5.083,36.0,0.307489,0.679714,0.28,False,multi_environment
robustness_mean,archive_based,multi_environment,6.111,6.155,6.416,5.083,48.0,0.909722,1.000000,0.04,False,multi_environment
