gen,best,mean,sigma,penalty_scale,correction_scale,gravity,phase,elapsed_s
63,388.6123645640082,68.92306535369443,0.3979705874130704,0.452,0.1575,-5.0,mid,1.1512651443481445
64,456.25670873364294,78.22979840088063,0.3970259340141784,0.456,0.16,-5.0,mid,1.056257963180542
65,373.96457054317733,118.50008093749716,0.39621725613520686,0.46,0.1625,-5.0,mid,1.1061530113220215
66,480.97165216213307,85.631022008392,0.3953780669343212,0.464,0.165,-5.0,mid,1.0695500373840332
67,259.81937973981786,100.37763556662853,0.3944331285137863,0.468,0.1675,-9.81,earth,0.7461178302764893
68,155.21989439467708,-9.455561229261159,0.4902882129980577,0.47200000000000003,0.17,-9.81,earth,0.4710550308227539
69,151.76168927120918,50.989850703898455,0.48181263566451266,0.476,0.1725,-9.81,earth,0.574847936630249
70,124.33186060963,52.636906136849646,0.4742885357649881,0.48,0.175,-9.81,earth,0.5535719394683838
71,183.2509832682607,32.63029666122575,0.46776344529497277,0.484,0.1775,-9.81,earth,0.6598489284515381
72,136.81257885151078,63.89751827167693,0.46186589382007953,0.488,0.18,-9.81,earth,0.6248960494995117
73,170.37144054822235,55.26251949305326,0.4563702241883326,0.492,0.1825,-9.81,earth,0.627983808517456
74,280.39135956742393,41.61874662329288,0.4512953602018246,0.496,0.185,-9.81,earth,0.6749958992004395
75,166.6844982482829,56.879003317551316,0.44654592867348586,0.5,0.1875,-9.81,earth,0.6713919639587402
76,282.51203045444527,37.36988545718397,0.4420389833588893,0.504,0.19,-9.81,earth,0.736889123916626
77,168.61674912621604,42.42584299402032,0.43773144255118435,0.508,0.1925,-9.81,earth,0.7156329154968262
78,184.0667273697853,13.780353168448027,0.4338213473059356,0.512,0.195,-9.81,earth,0.6783881187438965
79,214.04109967884267,39.05709352574449,0.43024343508696694,0.516,0.1975,-9.81,earth,0.7132968902587891
80,236.18941817802363,1.4142378835218694,0.4268061351383282,0.52,0.2,-9.81,earth,0.7354450225830078
81,308.1795356655669,51.66338443784006,0.4234713296839393,0.524,0.2025,-9.81,earth,0.6949777603149414
82,311.39773510195016,71.89682311266787,0.4202145310253365,0.528,0.205,-9.81,earth,0.7039458751678467
83,264.9368706537106,53.899521239345155,0.4171025458509882,0.532,0.2075,-9.81,earth,0.810765266418457
84,259.3964107266307,43.36937291441343,0.41422458496868964,0.536,0.21,-9.81,earth,0.7299318313598633
85,271.3282431789762,35.25920979348223,0.41134302888320806,0.54,0.2125,-9.81,earth,0.7460999488830566
86,259.9381760025461,9.964843359328603,0.40876515194566154,0.544,0.215,-9.81,earth,0.8134889602661133
87,267.23422738839866,3.187695393211802,0.4062994976390479,0.548,0.2175,-9.81,earth,0.8088750839233398
88,235.3095908633924,81.50362722219005,0.4039906403629868,0.552,0.22,-9.81,earth,0.7891099452972412
89,243.267058311068,48.78248272967621,0.40182207261416986,0.556,0.2225,-9.81,earth,0.8031480312347412
90,270.2183072971315,46.38120767612513,0.3999227989703306,0.56,0.225,-9.81,earth,0.8738868236541748
91,256.40901502979574,48.63428190415148,0.39821672093090593,0.5640000000000001,0.2275,-9.81,earth,0.8164710998535156
92,243.33596600414498,48.518358166737826,0.3968723209216411,0.5680000000000001,0.23,-9.81,earth,0.8865299224853516
93,273.90383484696594,108.72403442180192,0.39569706446579256,0.5720000000000001,0.2325,-9.81,earth,0.8194010257720947
94,348.04090566551343,77.04723850934984,0.39466638804810805,0.5760000000000001,0.235,-9.81,earth,0.8721761703491211
95,292.5138982494574,98.34798248076882,0.39369436211241843,0.5800000000000001,0.2375,-9.81,earth,0.8832309246063232
96,279.51535165033897,17.06081251764395,0.3928844694761278,0.5840000000000001,0.24,-9.81,earth,0.9547958374023438
97,294.09370251155457,59.89145319020595,0.39206300580331777,0.5880000000000001,0.2425,-9.81,earth,0.8742258548736572
98,316.8400588868769,53.06838456951179,0.3913595896443315,0.5920000000000001,0.245,-9.81,earth,0.9312679767608643
99,307.75302456146574,35.524554620309566,0.39073679660466754,0.5960000000000001,0.2475,-9.81,earth,0.7846777439117432
