gen,best,mean,sigma,penalty_scale,correction_scale,gravity,phase,elapsed_s
38,212.40917109151823,83.16167058831626,0.39355319569782077,0.35200000000000004,0.095,-1.6,lv0(a=5),1.371873140335083
39,213.37737242978884,46.63298971684982,0.3932490548411488,0.35600000000000004,0.0975,-1.6,lv0(a=5),1.4740879535675049
40,243.23773257180937,95.38553537115247,0.39293262432509724,0.36000000000000004,0.1,-1.6,lv0(a=5),1.5989482402801514
41,228.93258256033403,125.48512089985442,0.3926806142044316,0.364,0.1025,-1.6,lv0(a=5),1.5516819953918457
42,226.80697127339792,108.53968603631188,0.3924377422742317,0.368,0.105,-1.6,lv0(a=5),1.5562028884887695
43,226.1551299675999,119.58199822339293,0.39214774403733826,0.372,0.1075,-1.6,lv0(a=5),1.528597116470337
44,262.6936204581522,99.79126288175216,0.39204372358150014,0.376,0.11,-1.6,lv0(a=5),1.518660068511963
45,291.26910922301414,169.4822167641948,0.3917682519614454,0.38,0.1125,-1.6,lv0(a=5),1.7567360401153564
46,275.39759020650575,121.44341485868622,0.3915651506039385,0.384,0.115,-1.6,lv0(a=5),1.884268045425415
47,320.0055211720938,171.26378091068327,0.39142014692306304,0.388,0.1175,-1.6,lv0(a=5),1.8989078998565674
48,297.31436827168363,74.87152631746878,0.39146453105180856,0.392,0.12,-1.6,lv0(a=5),1.687000036239624
49,349.2147641656222,207.66607420293076,0.39146026460314,0.396,0.1225,-1.6,lv0(a=5),1.9233222007751465
50,319.79414842287605,140.01562301750653,0.3913552667272173,0.4,0.125,-1.6,lv0(a=5),2.154540777206421
51,350.6856779480765,153.77831190489084,0.3912553374103308,0.404,0.1275,-1.6,lv0(a=5),2.146186113357544
52,316.80227885835143,101.02918547947662,0.39117538253130285,0.40800000000000003,0.13,-1.6,lv0(a=5),1.9225809574127197
53,340.1450276147571,148.998256868341,0.39110492138900976,0.41200000000000003,0.1325,-1.6,lv0(a=5),2.1810078620910645
54,338.6696372670844,117.21899307583968,0.39091251480061495,0.41600000000000004,0.135,-1.6,lv0(a=5),2.0899147987365723
55,355.8537864527164,142.68095472479908,0.39079069389114446,0.42000000000000004,0.1375,-1.6,lv0(a=5),1.9048759937286377
56,327.4527601708489,113.95946683155026,0.39080221904432677,0.42400000000000004,0.14,-1.6,lv0(a=5),2.1255900859832764
57,344.6203946900491,137.1549597237096,0.39083080758686356,0.428,0.1425,-1.6,lv0(a=5),2.1319260597229004
58,340.32538389633527,164.5310124115952,0.3908154699355008,0.432,0.145,-1.6,lv0(a=5),2.4265689849853516
59,385.86681201403206,188.47643338126406,0.39069519189294644,0.436,0.1475,-1.6,lv0(a=5),2.2659919261932373
60,384.59687607276265,200.30000601732706,0.39054652002459095,0.44,0.15,-1.6,lv0(a=5),2.6247591972351074
61,565.0584490819991,151.77826394820255,0.3903416237208103,0.444,0.1525,-1.6,lv0(a=5),2.2730319499969482
62,410.6839242141065,116.05863557659526,0.3902656409077185,0.448,0.155,-1.6,lv0(a=5),2.449276924133301
63,428.5867575851053,256.19979364865605,0.3901991104514557,0.452,0.1575,-1.6,lv0(a=5),2.200366973876953
64,369.7629490585992,167.13033880692916,0.39019481512824683,0.456,0.16,-1.6,lv0(a=5),2.0144577026367188
65,384.9650052875349,198.17430065917083,0.3901090415784802,0.46,0.1625,-1.6,lv0(a=5),2.279024124145508
66,551.374128655413,190.05289623768905,0.3900565493149326,0.464,0.165,-1.6,lv0(a=5),2.2058849334716797
67,472.9461231194275,222.68584204518098,0.389884312121885,0.468,0.1675,-1.6,lv0(a=5),2.3443658351898193
68,508.1221802395712,292.28694485165784,0.389905551258551,0.47200000000000003,0.17,-1.6,lv0(a=5),2.7651331424713135
69,492.74232137362054,169.41313257208017,0.3899719016744293,0.476,0.1725,-1.6,lv0(a=5),2.3328347206115723
70,483.7338881287964,228.9573144688749,0.3899738156482431,0.48,0.175,-1.6,lv0(a=5),2.163701295852661
71,616.7860305511362,255.20831546525204,0.3900494952331414,0.484,0.1775,-1.6,lv0(a=5),2.2797610759735107
72,526.7100431883574,233.28727308277365,0.3900880239325185,0.488,0.18,-1.6,lv0(a=5),2.809415102005005
73,424.2061108987566,182.66606768104145,0.3902163688600361,0.492,0.1825,-1.6,lv0(a=5),2.2659459114074707
74,584.0695707247739,311.0278927893161,0.39042278379655415,0.496,0.185,-1.6,lv0(a=5),2.6935501098632812
75,717.7245323740472,217.6656450769962,0.3906267488131569,0.5,0.1875,-1.6,lv0(a=5),2.694688081741333
76,771.0065351516329,256.57410848652563,0.39071708302132624,0.504,0.19,-1.6,lv0(a=5),2.218188762664795
77,883.3634530220905,281.7288318435464,0.3908576609364549,0.508,0.1925,-1.6,lv0(a=5),2.3333020210266113
78,521.0322774972898,239.46778098827548,0.39091067767889526,0.512,0.195,-1.6,lv0(a=5),2.5105841159820557
79,764.3975211430316,287.91992174718723,0.39101317488142845,0.516,0.1975,-1.6,lv0(a=5),2.532961845397949
80,716.2655493295297,181.37742087981763,0.39107960420861076,0.52,0.2,-1.6,lv0(a=5),2.2752158641815186
81,611.2700511584868,250.5755442750799,0.39104235312370117,0.524,0.2025,-1.6,lv0(a=5),2.237879991531372
82,747.7136056428782,259.70796441441826,0.39104201117767984,0.528,0.205,-1.6,lv0(a=5),2.3312580585479736
83,740.0329703560496,208.30727376427853,0.39106394006068307,0.532,0.2075,-1.6,lv0(a=5),2.2448787689208984
84,804.1641230503454,262.38977032749267,0.39102470746402873,0.536,0.21,-1.6,lv0(a=5),2.134254217147827
85,816.9051936915972,240.6479989826077,0.39092868885405924,0.54,0.2125,-1.6,lv0(a=5),2.2098469734191895
86,676.843620339758,190.45367083394913,0.3910464404609706,0.544,0.215,-1.6,lv0(a=5),2.1317107677459717
87,829.1874724241793,259.13896414993354,0.3910887023144419,0.548,0.2175,-1.6,lv0(a=5),2.460146903991699
88,686.0358558752549,276.7571783871985,0.3911790094286333,0.552,0.22,-1.6,lv0(a=5),2.313938856124878
89,722.9361354890528,275.2408348227391,0.39117911857070586,0.556,0.2225,-1.6,lv0(a=5),2.3688161373138428
90,634.8616015241427,249.25748444886466,0.3911275262196986,0.56,0.225,-1.6,lv0(a=5),2.54164981842041
91,730.3577922190938,238.62298903231658,0.3910549907454105,0.5640000000000001,0.2275,-1.6,lv0(a=5),2.3851370811462402
92,645.4629596541162,304.8768745220781,0.3910059795291907,0.5680000000000001,0.23,-1.6,lv0(a=5),2.421147108078003
93,631.6431569305297,201.30996617770145,0.39111041845520816,0.5720000000000001,0.2325,-1.6,lv0(a=5),2.1276330947875977
94,735.6517776140035,223.78187734060006,0.3911659337186955,0.5760000000000001,0.235,-1.6,lv0(a=5),2.1535701751708984
95,855.626610421809,325.5729032557689,0.3914353416266651,0.5800000000000001,0.2375,-1.6,lv0(a=5),2.1475939750671387
96,643.5690518354915,281.9014769778722,0.39165037370072864,0.5840000000000001,0.24,-1.6,lv0(a=5),2.2690110206604004
97,765.8443906182982,272.60463738410266,0.3918520754484547,0.5880000000000001,0.2425,-1.6,lv0(a=5),2.118447780609131
98,877.761432726933,242.69272627547662,0.39219438780975635,0.5920000000000001,0.245,-1.6,lv0(a=5),2.2562570571899414
99,711.1527599520314,287.70527410906743,0.3925120100051026,0.5960000000000001,0.2475,-1.6,lv0(a=5),2.433943033218384
