gen,best,mean,sigma,penalty_scale,correction_scale,gravity,phase,elapsed_s
18,96.89352223755388,-44.21959600902728,0.4186134643620085,0.272,0.045,-9.81,multi(3),1.1994800567626953
19,102.89412111375586,-45.75457822325462,0.41710006375945513,0.276,0.0475,-9.81,multi(3),1.3078851699829102
20,114.0635938037928,-34.908468406535114,0.4154954727590665,0.28,0.05,-9.81,multi(3),1.4658408164978027
21,105.03846359446362,-44.29170934963575,0.41405604817541997,0.28400000000000003,0.0525,-9.81,multi(3),1.3160340785980225
22,125.93237981846332,-2.779801508382684,0.41267830964242996,0.28800000000000003,0.055,-9.81,multi(3),1.8483071327209473
23,116.60916647049073,5.1089208783437385,0.4112920100780516,0.29200000000000004,0.0575,-9.81,multi(3),1.8817059993743896
24,140.1289622688443,27.882672942909164,0.4101616231298965,0.29600000000000004,0.06,-9.81,multi(3),1.993811845779419
25,164.9438677137719,17.74328615062442,0.40903980557890646,0.30000000000000004,0.0625,-9.81,multi(3),2.0904459953308105
26,185.3628355959218,-12.859257627948688,0.4081434603352225,0.30400000000000005,0.065,-9.81,multi(3),1.8998279571533203
27,158.19177019561084,24.11342672607468,0.40742284496685044,0.30800000000000005,0.0675,-9.81,multi(3),1.998948097229004
28,201.42067299088308,41.40670527850703,0.4069021732294482,0.31200000000000006,0.07,-9.81,multi(3),2.4668800830841064
29,172.28905826781912,71.24828124747006,0.40639929178651824,0.316,0.0725,-9.81,multi(3),2.486394166946411
30,169.86669358943087,48.09128121150735,0.40580707948684236,0.32,0.075,-9.81,multi(3),2.2261030673980713
31,187.04650059464984,48.589505926147964,0.4053028165764098,0.324,0.0775,-9.81,multi(3),2.368809938430786
32,163.28984230159364,73.12421372187279,0.40500900031328374,0.328,0.08,-9.81,multi(3),2.656728744506836
33,181.17107984213536,66.21536953904067,0.40478716420566935,0.332,0.0825,-9.81,multi(3),2.777985095977783
34,188.37394017122693,111.42204962323645,0.40467759002492254,0.336,0.085,-9.81,multi(3),3.0171220302581787
35,196.49414201460564,77.80831735669571,0.40449128413096724,0.33999999999999997,0.0875,-9.81,multi(3),2.8093008995056152
36,200.74237976574506,79.93122400907085,0.40430434152056094,0.344,0.09,-9.81,multi(3),2.9561150074005127
37,178.7280159967383,105.4076929814014,0.404201792637914,0.348,0.0925,-9.81,multi(3),3.0830399990081787
38,206.7296622300608,80.79509989924864,0.40405029453547475,0.35200000000000004,0.095,-9.81,multi(3),2.9971539974212646
39,169.12104475110112,107.12588086169781,0.4041378026093716,0.35600000000000004,0.0975,-9.81,multi(3),3.1440160274505615
40,189.17939238722454,106.77529865280174,0.40409571271351524,0.36000000000000004,0.1,-9.81,multi(3),3.3177971839904785
41,203.05647376626894,92.56431229588105,0.40409283152975384,0.364,0.1025,-9.81,multi(3),3.129099130630493
42,217.39926210030143,112.67120139556235,0.40422581657201634,0.368,0.105,-9.81,multi(3),3.365471124649048
43,189.7953692078948,134.3989375821629,0.4042823155781785,0.372,0.1075,-9.81,multi(3),3.4516031742095947
44,220.1930390216604,107.65561615032807,0.4042952396975633,0.376,0.11,-9.81,multi(3),3.3125932216644287
45,227.05899698033676,121.04140494229034,0.40427634105201793,0.38,0.1125,-9.81,multi(3),3.526134967803955
46,207.97686212367586,107.99353964088384,0.40425746824666947,0.384,0.115,-9.81,multi(3),3.370347023010254
47,286.4391903770056,119.98420101655907,0.40447902000786623,0.388,0.1175,-9.81,multi(3),3.6905500888824463
48,238.9535871754693,123.41864947874701,0.40467687118836626,0.392,0.12,-9.81,multi(3),3.723900079727173
49,230.13414250645513,131.04271002848932,0.4048097157371154,0.396,0.1225,-9.81,multi(3),3.7096738815307617
50,203.2253912503567,132.08132976796819,0.4049817329849344,0.4,0.125,-9.81,multi(3),3.802716016769409
51,242.32497857097894,129.16570688659172,0.40520870163443623,0.404,0.1275,-9.81,multi(3),3.643543004989624
52,274.1345288000076,143.61246981485164,0.4054380158921007,0.40800000000000003,0.13,-9.81,multi(3),3.8880608081817627
53,226.68461103411653,139.99582721052715,0.40555790473324593,0.41200000000000003,0.1325,-9.81,multi(3),4.023600816726685
54,221.60914352483888,103.09889743252384,0.4057891652324261,0.41600000000000004,0.135,-9.81,multi(3),3.755642890930176
55,253.95782031219284,104.42804922256407,0.4061571127916388,0.42000000000000004,0.1375,-9.81,multi(3),3.8325531482696533
56,252.4306606529193,126.61712623719745,0.4066638861398684,0.42400000000000004,0.14,-9.81,multi(3),3.6667330265045166
57,226.19206925939113,130.51111409594714,0.40720198976607863,0.428,0.1425,-9.81,multi(3),3.9904608726501465
58,234.28867209189235,144.04796235226644,0.4075180339714343,0.432,0.145,-9.81,multi(3),3.770118236541748
59,277.02553443728664,150.5608759873679,0.4078969362466173,0.436,0.1475,-9.81,multi(3),3.9450669288635254
60,293.35826878556355,178.63089944763777,0.40834755636647113,0.44,0.15,-9.81,multi(3),4.0887861251831055
61,260.0825587313535,157.16479853680562,0.40869328081822004,0.444,0.1525,-9.81,multi(3),4.176723003387451
62,299.7861039480439,185.1707092485373,0.4088749638049554,0.448,0.155,-9.81,multi(3),4.401763916015625
63,304.61658521744516,182.4234207663843,0.4090296747144431,0.452,0.1575,-9.81,multi(3),4.178781032562256
64,314.16955049333103,208.2440944721565,0.4090582751110577,0.456,0.16,-9.81,multi(3),4.443134069442749
65,298.9411320390302,176.676670565522,0.40920587276565734,0.46,0.1625,-9.81,multi(3),4.259917974472046
66,351.9978002804832,194.9980741822837,0.40960710573001674,0.464,0.165,-9.81,multi(3),4.155109882354736
67,304.5188798512131,187.74090593888553,0.4100408695079658,0.468,0.1675,-9.81,multi(3),4.319226026535034
68,373.5819529431968,183.33246160368913,0.4103916882379847,0.47200000000000003,0.17,-9.81,multi(3),4.221491098403931
69,311.1313065530375,192.9876697830054,0.41071086954054825,0.476,0.1725,-9.81,multi(3),4.202489852905273
70,322.1501435345125,179.21010636918496,0.4109537621977725,0.48,0.175,-9.81,multi(3),4.254022836685181
71,487.92570480282774,224.33949714688816,0.411311288412091,0.484,0.1775,-9.81,multi(3),4.132488965988159
72,386.64049815021804,235.86118697105593,0.41172395698395814,0.488,0.18,-9.81,multi(3),4.236734867095947
73,408.1518815953699,212.3216364742446,0.41208529279526374,0.492,0.1825,-9.81,multi(3),4.512937068939209
74,508.4222793158797,239.90229566350064,0.4125913582707244,0.496,0.185,-9.81,multi(3),4.564603805541992
75,517.4661603572997,232.50987826687998,0.41310138738915003,0.5,0.1875,-9.81,multi(3),4.6897759437561035
76,372.4908667003105,234.53337465892292,0.4136376159423394,0.504,0.19,-9.81,multi(3),4.596153020858765
77,396.25593983517757,224.3436266791292,0.41406544243954085,0.508,0.1925,-9.81,multi(3),4.426126003265381
78,565.1939490289824,295.67136132346417,0.41464201421858493,0.512,0.195,-9.81,multi(3),5.126235246658325
79,625.1678752799758,232.90993309185532,0.4151991113637547,0.516,0.1975,-9.81,multi(3),4.353437185287476
80,545.2718261238657,253.22174789653118,0.41584507514091495,0.52,0.2,-9.81,multi(3),4.7128119468688965
81,512.6871272125737,239.1320809204949,0.416279977038746,0.524,0.2025,-9.81,multi(3),4.480616807937622
82,491.92365898559586,264.1502891731788,0.4166469692714833,0.528,0.205,-9.81,multi(3),4.411916971206665
83,423.83320035159215,224.22060802263587,0.4169632310841189,0.532,0.2075,-9.81,multi(3),4.2235918045043945
84,357.8238474903988,228.31432419589646,0.4174291436304562,0.536,0.21,-9.81,multi(3),4.549377918243408
85,512.6642664606616,261.9984741525689,0.4179606365842557,0.54,0.2125,-9.81,multi(3),4.858299970626831
86,590.5300786235448,200.5172576283582,0.4185328550360428,0.544,0.215,-9.81,multi(3),4.358238935470581
87,524.2809350940736,293.2942535169351,0.41905661019811585,0.548,0.2175,-9.81,multi(3),4.796575307846069
88,565.1260917783334,302.01147249283514,0.4195869016721538,0.552,0.22,-9.81,multi(3),5.034767150878906
89,485.3435327937776,276.1216349648556,0.4201085715547634,0.556,0.2225,-9.81,multi(3),4.573885917663574
90,607.884211320614,310.2982102881622,0.42064173273053473,0.56,0.225,-9.81,multi(3),4.83355188369751
91,487.9607299095843,293.35215468879585,0.4210608758767214,0.5640000000000001,0.2275,-9.81,multi(3),4.78540301322937
92,536.7546226127226,252.71804096864344,0.4213654775911935,0.5680000000000001,0.23,-9.81,multi(3),4.659620761871338
93,568.5019232179357,186.69141978981082,0.42166851157785773,0.5720000000000001,0.2325,-9.81,multi(3),4.47753119468689
94,553.6502731532826,252.32228805572822,0.4219326694442428,0.5760000000000001,0.235,-9.81,multi(3),4.506443977355957
95,558.2064978360345,259.9517432392385,0.4222185302264244,0.5800000000000001,0.2375,-9.81,multi(3),4.85191011428833
96,512.7578293825976,271.88190900844836,0.4221769915354571,0.5840000000000001,0.24,-9.81,multi(3),5.0222578048706055
97,638.5237280654485,331.7942483244193,0.42209080479187716,0.5880000000000001,0.2425,-9.81,multi(3),5.2439658641815186
98,643.2577095471138,251.55983098520792,0.4219632896593054,0.5920000000000001,0.245,-9.81,multi(3),4.935896158218384
99,582.8209826109991,276.24331601424797,0.4216767782196243,0.5960000000000001,0.2475,-9.81,multi(3),4.964171886444092
