gen,best,mean,sigma,penalty_scale,correction_scale,gravity,phase,elapsed_s
36,123.52330394031237,-32.99585207184218,0.3951160135800275,0.344,0.09,-1.6,lv0(-1.6),0.661125898361206
37,131.72079694541125,-18.66683091632511,0.39508521870101654,0.348,0.0925,-1.6,lv0(-1.6),0.6839468479156494
38,94.89163854908139,-33.29352671254676,0.39506278567750736,0.35200000000000004,0.095,-1.6,lv0(-1.6),0.6983838081359863
39,290.4852958141691,-6.314436842310849,0.395221303160191,0.35600000000000004,0.0975,-1.6,lv0(-1.6),0.7506082057952881
40,167.75870561366887,-18.138886390123808,0.39535848883541663,0.36000000000000004,0.1,-1.6,lv0(-1.6),0.7864279747009277
41,72.22264563066123,-50.98374569527094,0.39550673837617295,0.364,0.1025,-1.6,lv0(-1.6),0.6317887306213379
42,194.4863708048797,-29.525975896227777,0.3956719657220209,0.368,0.105,-1.6,lv0(-1.6),0.6995878219604492
43,267.1703947837466,-46.59748342391791,0.39563694363674856,0.372,0.1075,-1.6,lv0(-1.6),0.7594528198242188
44,86.09108157154013,-33.08850417989525,0.39578033215044406,0.376,0.11,-1.6,lv0(-1.6),0.6724197864532471
45,172.7584289752374,-31.67041100373469,0.3959884895799548,0.38,0.1125,-1.6,lv0(-1.6),0.7164809703826904
46,128.1735922008604,-20.2863688709159,0.3964022179681813,0.384,0.115,-1.6,lv0(-1.6),0.7126610279083252
47,187.2303306965273,-17.033450957057486,0.397073473646417,0.388,0.1175,-1.6,lv0(-1.6),0.7033116817474365
48,176.2612677054258,-28.949000185565012,0.3976570109461448,0.392,0.12,-1.6,lv0(-1.6),0.8790268898010254
49,155.45967036333434,20.652037339875072,0.3980974551624455,0.396,0.1225,-1.6,lv0(-1.6),0.8252699375152588
50,161.34955125713705,-17.261976827688265,0.39852858610908637,0.4,0.125,-1.6,lv0(-1.6),0.7655079364776611
51,331.07586874667146,-8.255735665760842,0.398975443333098,0.404,0.1275,-1.6,lv0(-1.6),0.8234047889709473
52,227.72540736515998,-9.208731527472855,0.39959662202923346,0.40800000000000003,0.13,-1.6,lv0(-1.6),0.8031148910522461
53,275.7707539012804,5.6555233105065765,0.4001544131537196,0.41200000000000003,0.1325,-1.6,lv0(-1.6),0.9425299167633057
54,99.82897630113844,-22.41198670402084,0.40064854362660945,0.41600000000000004,0.135,-1.6,lv0(-1.6),0.7962939739227295
55,448.6355957587015,-30.55277030193679,0.40119958977637926,0.42000000000000004,0.1375,-1.6,lv0(-1.6),0.7979130744934082
56,162.13932246801906,-32.720291519618506,0.40162442662923353,0.42400000000000004,0.14,-1.6,lv0(-1.6),0.8339798450469971
57,151.3084751274766,-34.45686234612224,0.40208512482236763,0.428,0.1425,-1.6,lv0(-1.6),0.8196971416473389
58,79.47025388848796,-50.122288141415616,0.40259324491970383,0.432,0.145,-1.6,lv0(-1.6),0.676121711730957
59,191.3354997690054,11.264695169929306,0.4029905579545735,0.436,0.1475,-1.6,lv0(-1.6),0.9870090484619141
60,177.83902594778752,-20.816345740602216,0.40324535775517717,0.44,0.15,-1.6,lv0(-1.6),0.946652889251709
61,323.0059658743378,17.815503608659192,0.4035392748010692,0.444,0.1525,-1.6,lv0(-1.6),1.1448698043823242
62,190.79663229209805,-11.014885071696034,0.40400227282274875,0.448,0.155,-1.6,lv0(-1.6),0.9185388088226318
63,145.00666707183956,-40.792922557094506,0.4044528441212436,0.452,0.1575,-1.6,lv0(-1.6),0.968109130859375
64,231.15149869329392,-1.2286797379433723,0.4049842436407375,0.456,0.16,-1.6,lv0(-1.6),0.9091980457305908
65,188.12730887368335,-27.027968747106705,0.4054083852997498,0.46,0.1625,-1.6,lv0(-1.6),0.8112859725952148
66,268.3418111337221,7.858151909155893,0.4057160320313679,0.464,0.165,-1.6,lv0(-1.6),0.9866428375244141
67,300.8456990779496,-44.03414769180305,0.40613291476715696,0.468,0.1675,-1.6,lv0(-1.6),0.7462577819824219
68,357.01261609031036,-25.66777246849232,0.40653456969125445,0.47200000000000003,0.17,-1.6,lv0(-1.6),0.8233649730682373
69,543.4221341896681,-22.362226213023177,0.40684457293015847,0.476,0.1725,-1.6,lv0(-1.6),0.8550131320953369
70,341.1006816347647,-32.47643609400469,0.40713731569099715,0.48,0.175,-1.6,lv0(-1.6),0.717357873916626
71,206.29807047136947,-25.3801787696372,0.407487518149336,0.484,0.1775,-1.6,lv0(-1.6),0.8519370555877686
72,260.30596403153095,-6.83566568001427,0.4078123077598193,0.488,0.18,-1.6,lv0(-1.6),0.8317718505859375
73,217.00643068624967,-25.466322281573362,0.40802271035484555,0.492,0.1825,-1.6,lv0(-1.6),1.0102131366729736
74,320.34381655956355,-38.10095646606531,0.40832549272633234,0.496,0.185,-1.6,lv0(-1.6),0.8508150577545166
75,183.68904027778498,-42.39949773749359,0.4087228781973375,0.5,0.1875,-1.6,lv0(-1.6),0.9823551177978516
76,267.05399288272463,-52.99722834371293,0.4091972717836827,0.504,0.19,-1.6,lv0(-1.6),0.7295351028442383
77,201.4722931646999,-16.4033348597195,0.4096807621590356,0.508,0.1925,-1.6,lv0(-1.6),1.0692191123962402
78,292.3783316439007,-55.55515950296202,0.4101583749162113,0.512,0.195,-1.6,lv0(-1.6),1.0149660110473633
79,173.05550171807167,-35.53111493157578,0.41059803298099534,0.516,0.1975,-1.6,lv0(-1.6),0.9280331134796143
80,209.07886942051138,-32.974354285953765,0.4110504821529311,0.52,0.2,-1.6,lv0(-1.6),0.9604499340057373
81,158.61679499619086,-54.57810618972671,0.4114321066984738,0.524,0.2025,-1.6,lv0(-1.6),0.9475119113922119
82,135.11554010340754,-23.740378978097542,0.4118556855957401,0.528,0.205,-1.6,lv0(-1.6),0.8670339584350586
83,126.80189202153838,-58.44735721275318,0.41219864586654176,0.532,0.2075,-1.6,lv0(-1.6),1.0206310749053955
84,215.7910422295332,-43.61132112500873,0.412451821951175,0.536,0.21,-1.6,lv0(-1.6),0.9394121170043945
85,156.29949091813697,-62.63984084868046,0.412548225246848,0.54,0.2125,-1.6,lv0(-1.6),0.7907929420471191
86,133.431187829935,-54.999755249990166,0.4126867801612874,0.544,0.215,-1.6,lv0(-1.6),0.940986156463623
87,158.65690548527033,-46.760103758919136,0.41284644096272616,0.548,0.2175,-1.6,lv0(-1.6),0.893284797668457
88,122.2227409633224,-24.07217467310365,0.41289273365327894,0.552,0.22,-1.6,lv0(-1.6),0.8851289749145508
89,168.8056100968673,-52.68479284367485,0.4129256967124923,0.556,0.2225,-1.6,lv0(-1.6),0.9531199932098389
90,194.1338477735886,-33.43559965434768,0.4130098125588441,0.56,0.225,-1.6,lv0(-1.6),1.0667142868041992
91,432.4086673185468,-38.695160455601496,0.41340535839986814,0.5640000000000001,0.2275,-1.6,lv0(-1.6),0.9224200248718262
92,173.09476511392072,-78.26204074949024,0.41366863796163517,0.5680000000000001,0.23,-1.6,lv0(-1.6),0.8188679218292236
93,124.62146185850679,-36.132586907184034,0.4138787468860845,0.5720000000000001,0.2325,-1.6,lv0(-1.6),0.9127228260040283
94,153.03022432455475,-58.58381936280186,0.4141302864593733,0.5760000000000001,0.235,-1.6,lv0(-1.6),0.9393410682678223
95,209.1985825579468,-70.59628246312852,0.41446656765454093,0.5800000000000001,0.2375,-1.6,lv0(-1.6),0.7493908405303955
96,167.3367222322225,-23.474917678468096,0.4146585501475016,0.5840000000000001,0.24,-1.6,lv0(-1.6),0.8773608207702637
97,139.50964100924213,-40.76080146355414,0.41495447061327884,0.5880000000000001,0.2425,-1.6,lv0(-1.6),0.7821769714355469
98,224.52940846644347,-36.28198304412727,0.4153189697021749,0.5920000000000001,0.245,-1.6,lv0(-1.6),0.8359167575836182
99,364.8168611631639,-19.915191684967873,0.415756949465042,0.5960000000000001,0.2475,-1.6,lv0(-1.6),0.9197721481323242
