gen,best,mean,sigma,penalty_scale,correction_scale,gravity,phase,elapsed_s
37,455.293117099712,123.5900281658899,0.3966229479104244,0.348,0.0925,-1.6,lv0(a=5),1.5197761058807373
38,432.6762032493272,142.427677429212,0.39612124769680523,0.35200000000000004,0.095,-1.6,lv0(a=5),1.5456960201263428
39,606.8417819161479,150.00902389733588,0.395516419897072,0.35600000000000004,0.0975,-1.6,lv0(a=5),1.6613879203796387
40,305.0732395540795,112.43118198252614,0.39511704130121156,0.36000000000000004,0.1,-1.6,lv0(a=5),1.6285171508789062
41,405.8579749353783,116.66456002908816,0.39460636708641744,0.364,0.1025,-1.6,lv0(a=5),1.5172231197357178
42,376.76930972220475,138.55828629477608,0.39422555062363146,0.368,0.105,-1.6,lv0(a=5),1.7863969802856445
43,577.4086215890109,87.39677712011304,0.39397501538183494,0.372,0.1075,-1.6,lv0(a=5),1.3854179382324219
44,486.07383495111645,140.76904212028134,0.3937550181719041,0.376,0.11,-1.6,lv0(a=5),1.6562259197235107
45,446.43340224535655,162.04008320974094,0.3936805316315855,0.38,0.1125,-1.6,lv0(a=5),1.6591088771820068
46,459.2093002353615,109.0375798231375,0.3937228616215446,0.384,0.115,-1.6,lv0(a=5),1.4795382022857666
47,555.9542735474221,141.03196690873762,0.3938979346690909,0.388,0.1175,-1.6,lv0(a=5),1.5909383296966553
48,432.97624632841126,102.98531732691194,0.3940593530993823,0.392,0.12,-1.6,lv0(a=5),1.7114598751068115
49,575.9741392139377,108.39729605599277,0.39407648820686053,0.396,0.1225,-1.6,lv0(a=5),1.488373041152954
50,582.4075651343632,145.99158780555416,0.39399984334899163,0.4,0.125,-1.6,lv0(a=5),1.678297758102417
51,507.6481085031259,94.75318866396204,0.39401392461632684,0.404,0.1275,-1.6,lv0(a=5),1.5126280784606934
52,471.59645361393586,151.07763653783917,0.39397296000918997,0.40800000000000003,0.13,-1.6,lv0(a=5),1.696378231048584
53,451.0185556237022,127.76658692947065,0.3938747147402729,0.41200000000000003,0.1325,-1.6,lv0(a=5),1.6366708278656006
54,581.4539996135471,160.3843107216219,0.3935801521590729,0.41600000000000004,0.135,-1.6,lv0(a=5),1.7775218486785889
55,519.7104739417891,135.04369051798145,0.39331794246479723,0.42000000000000004,0.1375,-1.6,lv0(a=5),1.613481044769287
56,539.7628861314182,137.94150362125646,0.3931824737374047,0.42400000000000004,0.14,-1.6,lv0(a=5),1.5883657932281494
57,378.4862506766728,134.97801848416466,0.3931536069073832,0.428,0.1425,-1.6,lv0(a=5),1.724869728088379
58,493.4395961747357,153.90622478717773,0.39313674978332513,0.432,0.145,-1.6,lv0(a=5),1.6559348106384277
59,703.4699331896605,144.36298955465273,0.3930923670726303,0.436,0.1475,-1.6,lv0(a=5),1.6544909477233887
60,567.9268094583636,163.21548405024902,0.3930646276652977,0.44,0.15,-1.6,lv0(a=5),1.616981029510498
61,472.85561293804295,131.8792643289057,0.39317116332064767,0.444,0.1525,-1.6,lv0(a=5),1.6278340816497803
62,378.14868001068504,157.33271123547496,0.3932193746472181,0.448,0.155,-1.6,lv0(a=5),1.6885838508605957
63,444.6754073678697,75.85983559618425,0.39331915823026453,0.452,0.1575,-1.6,lv0(a=5),1.5041091442108154
64,513.4643225917753,94.86185174545588,0.39337120835186046,0.456,0.16,-1.6,lv0(a=5),1.616412878036499
65,508.2289763641431,137.98362974617612,0.3933885517058114,0.46,0.1625,-1.6,lv0(a=5),1.6593451499938965
66,499.67174686035304,146.28200819036536,0.3932340016005422,0.464,0.165,-1.6,lv0(a=5),1.6684181690216064
67,627.1484395621526,129.14259825082618,0.39306675619282583,0.468,0.1675,-1.6,lv0(a=5),1.6170048713684082
68,505.0902670480398,63.7769116838066,0.39279574112886106,0.47200000000000003,0.17,-1.6,lv0(a=5),1.526479721069336
69,441.9944203454323,101.19856339802001,0.3923359573539589,0.476,0.1725,-1.6,lv0(a=5),1.7060422897338867
70,622.9922218435746,116.4553681201119,0.39191981384095564,0.48,0.175,-1.6,lv0(a=5),1.5095839500427246
71,455.2179073514614,133.97124811405104,0.39150696843545724,0.484,0.1775,-1.6,lv0(a=5),1.5297598838806152
72,679.1351492536133,170.56785912115768,0.3911914069293777,0.488,0.18,-1.6,lv0(a=5),1.6560478210449219
73,735.4324244989381,174.13875934101708,0.39098087932160586,0.492,0.1825,-1.6,lv0(a=5),1.5459818840026855
74,753.3234556088513,189.44355103676284,0.3906338576264183,0.496,0.185,-1.6,lv0(a=5),1.7283520698547363
75,621.8181899128746,122.44341301315012,0.3903314936850962,0.5,0.1875,-1.6,lv0(a=5),1.6834678649902344
76,481.9708015511108,93.99179686459372,0.3900659466024395,0.504,0.19,-1.6,lv0(a=5),1.4931697845458984
77,715.5902985779081,166.57338353024284,0.3896632954946811,0.508,0.1925,-1.6,lv0(a=5),1.7195701599121094
78,526.8207667337894,182.1939376221867,0.3893648943579721,0.512,0.195,-1.6,lv0(a=5),1.651123046875
79,415.6238867450663,119.40612613374336,0.3890388314171716,0.516,0.1975,-1.6,lv0(a=5),1.7282812595367432
80,524.8679581018065,151.05839936315274,0.38868834771951566,0.52,0.2,-1.6,lv0(a=5),1.705500841140747
81,823.5491628485173,131.64853820532912,0.38830694800909993,0.524,0.2025,-1.6,lv0(a=5),1.6332042217254639
82,530.282426486975,189.01664364018183,0.38785124878659294,0.528,0.205,-1.6,lv0(a=5),1.6378259658813477
83,641.0703420048534,217.91979083621231,0.387498486155924,0.532,0.2075,-1.6,lv0(a=5),1.7858190536499023
84,736.9634855242597,199.57719668670617,0.3871743388782875,0.536,0.21,-1.6,lv0(a=5),1.7986688613891602
85,619.0337430694632,141.31551285114057,0.38685744168749836,0.54,0.2125,-1.6,lv0(a=5),1.6330738067626953
86,497.4436559713834,87.32966811400377,0.3864376409779546,0.544,0.215,-1.6,lv0(a=5),1.4994258880615234
87,666.8526793277896,139.06761700850842,0.38605429511164707,0.548,0.2175,-1.6,lv0(a=5),1.703841209411621
88,660.038265082496,176.26184655677008,0.38556574268059085,0.552,0.22,-1.6,lv0(a=5),1.5748920440673828
89,627.5439989793201,143.97764652801376,0.3851046324931048,0.556,0.2225,-1.6,lv0(a=5),1.574077844619751
90,337.2366735453667,111.12050042029814,0.38460512863941515,0.56,0.225,-1.6,lv0(a=5),1.5350399017333984
91,689.5708956398843,222.41828454560726,0.3841213978998824,0.5640000000000001,0.2275,-1.6,lv0(a=5),1.721780776977539
92,573.3648888690011,155.57009947620452,0.3837422187909359,0.5680000000000001,0.23,-1.6,lv0(a=5),1.5646967887878418
93,511.00817559055287,154.90115990003102,0.38355380789129967,0.5720000000000001,0.2325,-1.6,lv0(a=5),1.618330717086792
94,674.5315259437203,183.88734838651857,0.3832886919509497,0.5760000000000001,0.235,-1.6,lv0(a=5),1.6272389888763428
95,432.3135509088459,147.9352193224015,0.38298830085899943,0.5800000000000001,0.2375,-1.6,lv0(a=5),1.6653881072998047
96,478.20135450360254,235.84230002619498,0.3825406505521469,0.5840000000000001,0.24,-1.6,lv0(a=5),1.9460408687591553
97,439.62066033429346,143.48458934223927,0.3822302961074405,0.5880000000000001,0.2425,-1.6,lv0(a=5),1.6398730278015137
98,614.8454079235502,232.37807936320678,0.38201088564026986,0.5920000000000001,0.245,-1.6,lv0(a=5),1.803907871246338
99,719.5265459036933,188.17522975152121,0.38190275598634876,0.5960000000000001,0.2475,-1.6,lv0(a=5),1.687528133392334
